timestamp,value
1574092800,1.28
1574093100,1.24
1574093400,0.94
1574093700,1.02
1574094000,0.7
1574094300,0.92
1574094600,0.8
1574094900,0.7
1574095200,0.66
1574095500,0.88
1574095800,0.5
1574096100,0.52
1574096400,0.48
1574096700,0.46
1574097000,0.36
1574097300,0.38
1574097600,0.4
1574097900,0.56
1574098200,0.34
1574098500,0.22
1574098800,0.28
1574099100,0.26
1574099400,0.14
1574099700,0.32
1574100000,0.18
1574100300,0.24
1574100600,0.22
1574100900,0.22
1574101200,0.12
1574101500,0.14
1574101800,0.12
1574102100,0.16
1574102400,0.12
1574102700,0.12
1574103000,0.08
1574103300,0.12
1574103600,0.08
1574103900,0.12
1574104200,0.08
1574104500,0.12
1574104800,0.1
1574105100,0.1
1574105400,0.14
1574105700,0.08
1574106000,0.12
1574106300,0.08
1574106600,0.06
1574106900,0.04
1574107200,0.04
1574107500,0.08
1574107800,0.08
1574108100,0.08
1574108400,0.06
1574108700,0.1
1574109000,0.04
1574109300,0.04
1574109600,0.1
1574109900,0.06
1574110200,0.08
1574110500,0.1
1574110800,0.06
1574111100,0.0
1574111400,0.02
1574111700,0.0
1574112000,0.0
1574112300,0.0
1574112600,0.02
1574112900,0.0
1574113200,0.0
1574113500,0.0
1574113800,0.0
1574114100,0.0
1574114400,0.0
1574114700,0.0
1574115000,0.0
1574115300,0.0
1574115600,0.02
1574115900,0.0
1574116200,0.0
1574116500,0.0
1574116800,0.0
1574117100,0.0
1574117400,0.0
1574117700,0.0
1574118000,0.0
1574118300,0.0
1574118600,0.0
1574118900,0.0
1574119200,0.0
1574119500,0.0
1574119800,0.0
1574120100,0.0
1574120400,0.0
1574120700,0.0
1574121000,0.0
1574121300,0.02
1574121600,0.02
1574121900,0.0
1574122200,0.0
1574122500,0.0
1574122800,0.06
1574123100,0.0
1574123400,0.02
1574123700,0.0
1574124000,0.0
1574124300,0.02
1574124600,0.14
1574124900,0.16
1574125200,0.24
1574125500,0.28
1574125800,0.5
1574126100,0.64
1574126400,0.78
1574126700,0.88
1574127000,1.04
1574127300,1.1
1574127600,1.26
1574127900,1.44
1574128200,1.56
1574128500,2.16
1574128800,2.64
1574129100,6.1
1574129400,9.24
1574129700,8.48
1574130000,9.5
1574130300,11.02
1574130600,13.34
1574130900,14.2
1574131200,16.2
1574131500,19.36
1574131800,20.96
1574132100,24.4
1574132400,24.98
1574132700,29.4
1574133000,31.12
1574133300,34.96078431372549
1574133600,39.588235294117645
1574133900,42.09803921568628
1574134200,45.09803921568628
1574134500,46.0
1574134800,49.6078431372549
1574135100,52.07843137254902
1574135400,54.35294117647059
1574135700,57.66
1574136000,60.78
1574136300,61.82
1574136600,66.44
1574136900,63.96
1574137200,69.92
1574137500,68.38
1574137800,71.98
1574138100,74.58
1574138400,74.76
1574138700,75.92
1574139000,76.5
1574139300,76.84
1574139600,75.08
1574139900,76.14
1574140200,76.98
1574140500,76.56
1574140800,78.04
1574141100,76.44
1574141400,76.1
1574141700,75.72
1574142000,73.82
1574142300,75.08
1574142600,74.78
1574142900,74.18
1574143200,72.2
1574143500,69.52
1574143800,69.62
1574144100,69.32
1574144400,68.08
1574144700,67.64
1574145000,68.18
1574145300,69.3
1574145600,67.88
1574145900,66.44
1574146200,65.74
1574146500,67.12
1574146800,66.08
1574147100,66.26
1574147400,67.18
1574147700,64.86
1574148000,66.04
1574148300,67.8
1574148600,67.96
1574148900,71.6
1574149200,72.92
1574149500,74.36
1574149800,75.88
1574150100,74.68
1574150400,78.65306122448979
1574150700,80.59183673469387
1574151000,82.95918367346938
1574151300,85.18367346938776
1574151600,84.6938775510204
1574151900,86.65306122448979
1574152200,89.65306122448979
1574152500,87.73469387755102
1574152800,91.10204081632654
1574153100,89.38775510204081
1574153400,90.63265306122449
1574153700,90.22448979591837
1574154000,89.91836734693878
1574154300,90.3265306122449
1574154600,89.55102040816327
1574154900,86.04081632653062
1574155200,90.89795918367346
1574155500,86.6734693877551
1574155800,86.93877551020408
1574156100,86.55102040816327
1574156400,85.65306122448979
1574156700,84.55102040816327
1574157000,81.71428571428571
1574157300,82.73469387755102
1574157600,81.38775510204081
1574157900,79.3265306122449
1574158200,77.59183673469387
1574158500,53.0
1574158800,53.0
1574159100,75.28571428571429
1574159400,72.87755102040816
1574159700,70.6734693877551
1574160000,70.16
1574160300,67.86
1574160600,67.6
1574160900,66.16
1574161200,62.86
1574161500,58.38
1574161800,53.8
1574162100,52.88
1574162400,50.96
1574162700,47.0
1574163000,45.9
1574163300,41.9
1574163600,38.51020408163265
1574163900,37.6
1574164200,34.4
1574164500,31.42
1574164800,30.08
1574165100,28.34
1574165400,25.46
1574165700,24.48
1574166000,23.92
1574166300,22.24
1574166600,22.26
1574166900,19.52
1574167200,18.96
1574167500,18.4
1574167800,17.1
1574168100,15.5
1574168400,15.9
1574168700,14.24
1574169000,14.12
1574169300,13.54
1574169600,12.48
1574169900,11.92
1574170200,11.54
1574170500,10.76
1574170800,10.08
1574171100,10.02
1574171400,10.14
1574171700,8.98
1574172000,8.36
1574172300,7.76
1574172600,7.4
1574172900,6.88
1574173200,6.14
1574173500,5.8
1574173800,5.8
1574174100,5.42
1574174400,5.56
1574174700,4.74
1574175000,4.92
1574175300,4.12
1574175600,4.5
1574175900,3.9
1574176200,3.34
1574176500,3.12
1574176800,2.68
1574177100,2.92
1574177400,2.76
1574177700,2.54
1574178000,2.16
1574178300,1.98
1574178600,1.44
1574178900,1.62
1574179200,1.28
1574179500,1.24
1574179800,0.94
1574180100,1.02
1574180400,0.7
1574180700,0.92
1574181000,0.8
1574181300,0.7
1574181600,0.66
1574181900,0.88
1574182200,0.5
1574182500,0.52
1574182800,0.48
1574183100,0.46
1574183400,0.36
1574183700,0.38
1574184000,0.4
1574184300,0.56
1574184600,0.34
1574184900,0.22
1574185200,0.28
1574185500,0.26
1574185800,0.14
1574186100,0.32
1574186400,0.18
1574186700,0.24
1574187000,0.22
1574187300,0.22
1574187600,0.12
1574187900,0.14
1574188200,0.12
1574188500,0.16
1574188800,0.12
1574189100,0.12
1574189400,0.08
1574189700,0.12
1574190000,0.08
1574190300,0.12
1574190600,0.08
1574190900,0.12
1574191200,0.1
1574191500,0.1
1574191800,0.14
1574192100,0.08
1574192400,0.12
1574192700,0.08
1574193000,0.06
1574193300,0.04
1574193600,0.04
1574193900,0.08
1574194200,0.08
1574194500,0.08
1574194800,0.06
1574195100,0.1
1574195400,0.04
1574195700,0.04
1574196000,0.1
1574196300,0.06
1574196600,0.08
1574196900,0.1
1574197200,0.06
1574197500,0.0
1574197800,0.02
1574198100,0.0
1574198400,0.0
1574198700,0.0
1574199000,0.02
1574199300,0.0
1574199600,0.0
1574199900,0.0
1574200200,0.0
1574200500,0.0
1574200800,0.0
1574201100,0.0
1574201400,0.0
1574201700,0.0
1574202000,0.02
1574202300,0.0
1574202600,0.0
1574202900,0.0
1574203200,0.0
1574203500,0.0
1574203800,0.0
1574204100,0.0
1574204400,0.0
1574204700,0.0
1574205000,0.0
1574205300,0.0
1574205600,0.0
1574205900,0.0
1574206200,0.0
1574206500,0.0
1574206800,0.0
1574207100,0.0
1574207400,0.0
1574207700,0.02
1574208000,0.02
1574208300,0.0
1574208600,0.0
1574208900,0.0
1574209200,0.06
1574209500,0.0
1574209800,0.02
1574210100,0.0
1574210400,0.0
1574210700,0.02
1574211000,0.14
1574211300,0.16
1574211600,0.24
1574211900,0.28
1574212200,0.5
1574212500,0.64
1574212800,0.78
1574213100,0.88
1574213400,1.04
1574213700,1.1
1574214000,1.26
1574214300,1.44
1574214600,1.56
1574214900,2.16
1574215200,2.64
1574215500,6.1
1574215800,9.24
1574216100,8.48
1574216400,9.5
1574216700,11.02
1574217000,13.34
1574217300,14.2
1574217600,16.2
1574217900,19.36
1574218200,20.96
1574218500,24.4
1574218800,24.98
1574219100,29.4
1574219400,31.12
1574219700,50.0
1574220000,66.0
1574220300,77.0
1574220600,71.0
1574220900,61.0
1574221200,82.0
1574221500,64.0
1574221800,63.0
1574222100,84.0
1574222400,76.0
1574222700,81.0
1574223000,73.0
1574223300,73.0
1574223600,83.0
1574223900,84.0
1574224200,95.0
1574224500,104.0
1574224800,77.0
1574225100,94.0
1574225400,84.0
1574225700,82.0
1574226000,91.0
1574226300,83.0
1574226600,88.0
1574226900,97.0
1574227200,80.0
1574227500,79.0
1574227800,93.0
1574228100,78.0
1574228400,89.0
1574228700,72.0
1574229000,78.0
1574229300,77.0
1574229600,70.0
1574229900,74.0
1574230200,70.0
1574230500,74.0
1574230800,91.0
1574231100,65.0
1574231400,87.0
1574231700,71.0
1574232000,57.0
1574232300,69.0
1574232600,53.0
1574232900,76.0
1574233200,69.0
1574233500,69.0
1574233800,87.0
1574234100,91.0
1574234400,80.0
1574234700,89.0
1574235000,66.0
1574235300,84.0
1574235600,75.0
1574235900,81.0
1574236200,79.0
1574236500,75.0
1574236800,90.0
1574237100,98.0
1574237400,85.0
1574237700,86.0
1574238000,96.0
1574238300,93.0
1574238600,108.0
1574238900,92.0
1574239200,86.0
1574239500,93.0
1574239800,90.0
1574240100,115.0
1574240400,87.0
1574240700,74.0
1574241000,81.0
1574241300,87.0
1574241600,96.0
1574241900,73.0
1574242200,87.0
1574242500,89.0
1574242800,99.0
1574243100,107.0
1574243400,93.0
1574243700,90.0
1574244000,94.0
1574244300,93.0
1574244600,67.0
1574244900,89.0
1574245200,84.0
1574245500,78.0
1574245800,69.0
1574246100,60.0
1574246400,74.0
1574246700,58.0
1574247000,66.0
1574247300,50.0
1574247600,67.0
1574247900,57.0
1574248200,50.0
1574248500,45.0
1574248800,47.0
1574249100,43.0
1574249400,29.0
1574249700,45.0
1574250000,36.0
1574250300,36.0
1574250600,37.0
1574250900,27.0
1574251200,32.0
1574251500,37.0
1574251800,29.0
1574252100,26.0
1574252400,37.0
1574252700,25.0
1574253000,28.0
1574253300,31.0
1574253600,19.0
1574253900,25.0
1574254200,13.0
1574254500,23.0
1574254800,16.0
1574255100,20.0
1574255400,20.0
1574255700,10.0
1574256000,18.0
1574256300,14.0
1574256600,13.0
1574256900,14.0
1574257200,12.0
1574257500,12.0
1574257800,10.0
1574258100,12.0
1574258400,10.0
1574258700,10.0
1574259000,11.0
1574259300,4.0
1574259600,6.0
1574259900,5.0
1574260200,5.0
1574260500,6.0
1574260800,9.0
1574261100,6.0
1574261400,6.0
1574261700,2.0
1574262000,4.0
1574262300,6.0
1574262600,1.0
1574262900,2.0
1574263200,3.0
1574263500,4.0
1574263800,0.0
1574264100,2.0
1574264400,7.0
1574264700,0.0
1574265000,2.0
1574265300,2.0
1574265600,2.0
1574265900,2.0
1574266200,2.0
1574266500,2.0
1574266800,1.0
1574267100,5.0
1574267400,3.0
1574267700,2.0
1574268000,2.0
1574268300,1.0
1574268600,1.0
1574268900,1.0
1574269200,1.0
1574269500,0.0
1574269800,0.0
1574270100,0.0
1574270400,0.0
1574270700,0.0
1574271000,0.0
1574271300,0.0
1574271600,0.0
1574271900,0.0
1574272200,0.0
1574272500,0.0
1574272800,0.0
1574273100,0.0
1574273400,0.0
1574273700,0.0
1574274000,0.0
1574274300,0.0
1574274600,0.0
1574274900,0.0
1574275200,0.0
1574275500,0.0
1574275800,0.0
1574276100,0.0
1574276400,0.0
1574276700,0.0
1574277000,0.0
1574277300,0.0
1574277600,0.0
1574277900,0.0
1574278200,0.0
1574278500,0.0
1574278800,0.0
1574279100,0.0
1574279400,0.0
1574279700,0.0
1574280000,0.0
1574280300,0.0
1574280600,0.0
1574280900,0.0
1574281200,0.0
1574281500,0.0
1574281800,0.0
1574282100,0.0
1574282400,0.0
1574282700,0.0
1574283000,0.0
1574283300,0.0
1574283600,0.0
1574283900,0.0
1574284200,0.0
1574284500,0.0
1574284800,0.0
1574285100,0.0
1574285400,0.0
1574285700,0.0
1574286000,0.0
1574286300,0.0
1574286600,0.0
1574286900,0.0
1574287200,0.0
1574287500,0.0
1574287800,0.0
1574288100,0.0
1574288400,0.0
1574288700,0.0
1574289000,0.0
1574289300,0.0
1574289600,0.0
1574289900,0.0
1574290200,0.0
1574290500,0.0
1574290800,0.0
1574291100,0.0
1574291400,0.0
1574291700,0.0
1574292000,0.0
1574292300,0.0
1574292600,0.0
1574292900,0.0
1574293200,0.0
1574293500,0.0
1574293800,0.0
1574294100,0.0
1574294400,0.0
1574294700,0.0
1574295000,0.0
1574295300,0.0
1574295600,0.0
1574295900,0.0
1574296200,0.0
1574296500,0.0
1574296800,0.0
1574297100,0.0
1574297400,0.0
1574297700,0.0
1574298000,0.0
1574298300,0.0
1574298600,0.0
1574298900,0.0
1574299200,0.0
1574299500,0.0
1574299800,1.0
1574300100,2.0
1574300400,0.0
1574300700,1.0
1574301000,2.0
1574301300,5.0
1574301600,9.0
1574301900,11.0
1574302200,11.0
1574302500,11.0
1574302800,16.0
1574303100,13.0
1574303400,24.0
1574303700,20.0
1574304000,26.0
1574304300,32.0
1574304600,35.0
1574304900,39.0
1574305200,49.0
1574305500,46.0
1574305800,52.0
1574306100,51.0
1574306400,54.0
1574306700,61.0
1574307000,77.0
1574307300,58.0
1574307600,63.0
1574307900,61.0
1574308200,72.0
1574308500,81.0
1574308800,74.0
1574309100,73.0
1574309400,72.0
1574309700,89.0
1574310000,95.0
1574310300,81.0
1574310600,77.0
1574310900,86.0
1574311200,84.0
1574311500,62.0
1574311800,77.0
1574312100,79.0
1574312400,78.0
1574312700,80.0
1574313000,84.0
1574313300,79.0
1574313600,92.0
1574313900,81.0
1574314200,71.0
1574314500,72.0
1574314800,75.0
1574315100,81.0
1574315400,84.0
1574315700,78.0
1574316000,88.0
1574316300,85.0
1574316600,68.0
1574316900,74.0
1574317200,89.0
1574317500,72.0
1574317800,82.0
1574318100,69.0
1574318400,66.0
1574318700,66.0
1574319000,84.0
1574319300,85.0
1574319600,64.0
1574319900,75.0
1574320200,69.0
1574320500,73.0
1574320800,63.0
1574321100,78.0
1574321400,60.0
1574321700,79.0
1574322000,75.0
1574322300,91.0
1574322600,82.0
1574322900,84.0
1574323200,91.0
1574323500,89.0
1574323800,93.0
1574324100,105.0
1574324400,97.0
1574324700,98.0
1574325000,99.0
1574325300,83.0
1574325600,100.0
1574325900,88.0
1574326200,89.0
1574326500,81.0
1574326800,113.0
1574327100,90.0
1574327400,86.0
1574327700,90.0
1574328000,101.0
1574328300,98.0
1574328600,76.0
1574328900,99.0
1574329200,99.0
1574329500,96.0
1574329800,101.0
1574330100,90.0
1574330400,73.0
1574330700,92.0
1574331000,63.0
1574331300,78.0
1574331600,71.0
1574331900,74.0
1574332200,74.0
1574332500,69.0
1574332800,62.0
1574333100,53.0
1574333400,69.0
1574333700,69.0
1574334000,64.0
1574334300,57.0
1574334600,48.0
1574334900,56.0
1574335200,60.0
1574335500,39.0
1574335800,37.0
1574336100,31.0
1574336400,39.0
1574336700,35.0
1574337000,37.0
1574337300,33.0
1574337600,31.0
1574337900,22.0
1574338200,21.0
1574338500,24.0
1574338800,28.0
1574339100,22.0
1574339400,20.0
1574339700,17.0
1574340000,15.0
1574340300,16.0
1574340600,18.0
1574340900,9.0
1574341200,11.0
1574341500,13.0
1574341800,14.0
1574342100,11.0
1574342400,13.0
1574342700,9.0
1574343000,10.0
1574343300,11.0
1574343600,8.0
1574343900,7.0
1574344200,8.0
1574344500,9.0
1574344800,3.0
1574345100,10.0
1574345400,5.0
1574345700,9.0
1574346000,8.0
1574346300,8.0
1574346600,6.0
1574346900,8.0
1574347200,6.0
1574347500,6.0
1574347800,5.0
1574348100,4.0
1574348400,2.0
1574348700,4.0
1574349000,2.0
1574349300,6.0
1574349600,4.0
1574349900,5.0
1574350200,2.0
1574350500,5.0
1574350800,1.0
1574351100,5.0
1574351400,2.0
1574351700,1.0
1574352000,0.0
1574352300,1.0
1574352600,1.0
1574352900,3.0
1574353200,1.0
1574353500,0.0
1574353800,0.0
1574354100,0.0
1574354400,0.0
1574354700,0.0
1574355000,0.0
1574355300,0.0
1574355600,0.0
1574355900,0.0
1574356200,0.0
1574356500,0.0
1574356800,0.0
1574357100,0.0
1574357400,0.0
1574357700,0.0
1574358000,0.0
1574358300,0.0
1574358600,0.0
1574358900,0.0
1574359200,0.0
1574359500,0.0
1574359800,0.0
1574360100,0.0
1574360400,0.0
1574360700,0.0
1574361000,0.0
1574361300,0.0
1574361600,0.0
1574361900,0.0
1574362200,0.0
1574362500,0.0
1574362800,0.0
1574363100,0.0
1574363400,0.0
1574363700,0.0
1574364000,0.0
1574364300,0.0
1574364600,0.0
1574364900,0.0
1574365200,0.0
1574365500,0.0
1574365800,0.0
1574366100,0.0
1574366400,0.0
1574366700,0.0
1574367000,0.0
1574367300,0.0
1574367600,0.0
1574367900,0.0
1574368200,0.0
1574368500,0.0
1574368800,0.0
1574369100,0.0
1574369400,0.0
1574369700,0.0
1574370000,0.0
1574370300,0.0
1574370600,0.0
1574370900,0.0
1574371200,0.0
1574371500,0.0
1574371800,0.0
1574372100,0.0
1574372400,0.0
1574372700,0.0
1574373000,0.0
1574373300,0.0
1574373600,0.0
1574373900,0.0
1574374200,0.0
1574374500,0.0
1574374800,1.0
1574375100,0.0
1574375400,0.0
1574375700,0.0
1574376000,0.0
1574376300,0.0
1574376600,0.0
1574376900,0.0
1574377200,0.0
1574377500,0.0
1574377800,0.0
1574378100,0.0
1574378400,0.0
1574378700,0.0
1574379000,0.0
1574379300,0.0
1574379600,0.0
1574379900,0.0
1574380200,0.0
1574380500,0.0
1574380800,0.0
1574381100,0.0
1574381400,0.0
1574381700,0.0
1574382000,1.0
1574382300,0.0
1574382600,0.0
1574382900,0.0
1574383200,0.0
1574383500,0.0
1574383800,0.0
1574384100,0.0
1574384400,0.0
1574384700,0.0
1574385000,0.0
1574385300,0.0
1574385600,0.0
1574385900,2.0
1574386200,2.0
1574386500,4.0
1574386800,3.0
1574387100,1.0
1574387400,3.0
1574387700,2.0
1574388000,1.0
1574388300,3.0
1574388600,16.0
1574388900,9.0
1574389200,11.0
1574389500,12.0
1574389800,20.0
1574390100,20.0
1574390400,17.0
1574390700,21.0
1574391000,28.0
1574391300,28.0
1574391600,35.0
1574391900,38.0
1574392200,35.0
1574392500,47.0
1574392800,42.0
1574393100,46.0
1574393400,52.0
1574393700,52.0
1574394000,42.0
1574394300,63.0
1574394600,59.0
1574394900,62.0
1574395200,79.0
1574395500,72.0
1574395800,90.0
1574396100,67.0
1574396400,73.0
1574396700,61.0
1574397000,74.0
1574397300,87.0
1574397600,61.0
1574397900,71.0
1574398200,58.0
1574398500,68.0
1574398800,72.0
1574399100,74.0
1574399400,77.0
1574399700,77.0
1574400000,84.0
1574400300,75.0
1574400600,78.0
1574400900,98.0
1574401200,90.0
1574401500,74.0
1574401800,77.0
1574402100,76.0
1574402400,60.0
1574402700,74.0
1574403000,56.0
1574403300,62.0
1574403600,67.0
1574403900,66.0
1574404200,64.0
1574404500,73.0
1574404800,74.0
1574405100,58.0
1574405400,63.0
1574405700,60.0
1574406000,56.0
1574406300,62.0
1574406600,63.0
1574406900,64.0
1574407200,55.0
1574407500,68.0
1574407800,69.0
1574408100,70.0
1574408400,79.0
1574408700,74.0
1574409000,66.0
1574409300,94.0
1574409600,86.0
1574409900,82.0
1574410200,87.0
1574410500,82.0
1574410800,97.0
1574411100,78.0
1574411400,96.0
1574411700,86.0
1574412000,96.0
1574412300,93.0
1574412600,90.0
1574412900,92.0
1574413200,84.0
1574413500,88.0
1574413800,83.0
1574414100,79.0
1574414400,83.0
1574414700,85.0
1574415000,94.0
1574415300,109.0
1574415600,87.0
1574415900,80.0
1574416200,83.0
1574416500,85.0
1574416800,94.0
1574417100,84.0
1574417400,104.0
1574417700,78.0
1574418000,95.0
1574418300,81.0
1574418600,76.0
1574418900,71.0
1574419200,100.0
1574419500,85.0
1574419800,88.0
1574420100,77.0
1574420400,102.0
1574420700,78.0
1574421000,79.0
1574421300,83.0
1574421600,59.0
1574421900,63.0
1574422200,55.0
1574422500,58.0
1574422800,78.0
1574423100,66.0
1574423400,61.0
1574423700,38.0
1574424000,32.0
1574424300,34.0
1574424600,25.0
1574424900,32.0
1574425200,19.0
1574425500,12.0
1574425800,9.0
1574426100,18.0
1574426400,16.0
1574426700,18.0
1574427000,21.0
1574427300,13.0
1574427600,9.0
1574427900,17.0
1574428200,12.0
1574428500,16.0
1574428800,18.0
1574429100,11.0
1574429400,10.0
1574429700,10.0
1574430000,11.0
1574430300,14.0
1574430600,10.0
1574430900,8.0
1574431200,13.0
1574431500,6.0
1574431800,14.0
1574432100,8.0
1574432400,8.0
1574432700,7.0
1574433000,12.0
1574433300,7.0
1574433600,5.0
1574433900,5.0
1574434200,7.0
1574434500,5.0
1574434800,7.0
1574435100,5.0
1574435400,4.0
1574435700,2.0
